id,target
7007,0.059910098
7008,0.319995054
7009,0.901518848
7010,0.130986174
7011,0.57774316
7012,0.750687673
7013,0.528097431
7014,0.471201016
7015,0.440003492
7016,0.686168986
7017,0.806914588
7018,0.312964344
7019,0.536699625
7020,0.636911914
7021,0.379863785
7022,0.489661593
7023,0.727211566
7024,0.725735509
7025,0.433656338
7026,0.152259361
7027,0.295875645
7028,0.357519733
7029,0.606672245
7030,0.518578107
7031,0.216087105
7032,0.553060293
7033,0.449277516
7034,0.523569088
7035,0.3928035
7036,0.43727119
7037,0.309223479
7038,0.589053285
7039,0.131380484
7040,0.523540318
7041,0.365387647
7042,0.367856736
7043,0.546639786
7044,0.646230438
7045,0.245510161
7046,0.539119685
7047,0.876846556
7048,0.612674729
7049,0.366049693
7050,0.190452953
7051,0.446318156
7052,0.193884736
7053,0.509896186
7054,0.69014927
7055,0.218079496
7056,0.81371326
7057,0.515205132
7058,0.377582336
7059,0.553234142
7060,0.672836992
7061,0.522620145
7062,0.785354048
7063,0.705085759
7064,0.189263117
7065,0.355183443
7066,0.174134681
7067,0.798464204
7068,0.619608718
7069,0.942112829
7070,0.821761466
7071,0.636018827
7072,0.191155666
7073,0.480932774
7074,0.2281604
7075,0.603865019
7076,0.742342869
7077,0.89126391
7078,0.356144563
7079,0.598181031
7080,0.696639977
7081,0.318559525
7082,0.719090738
7083,0.396661699
7084,0.377304086
7085,0.869745574
7086,0.390468598
7087,0.680957282
7088,0.703949679
7089,0.846901181
7090,0.314429654
7091,0.384860946
7092,0.338296432
7093,0.207216364
7094,0.524175987
7095,0.766436549
7096,0.487479124
7097,0.456511179
7098,0.328105487
7099,0.782334516
7100,0.490512757
7101,0.746834493
7102,0.213394971
7103,0.556102295
7104,0.327382417
7105,0.36837698
7106,0.252585799
7107,0.337911743
7108,0.684295346
7109,0.468260185
7110,0.418633573
7111,0.548329657
7112,0.465749764
7113,0.466816061
7114,0.76547105
7115,0.945804645
7116,0.742351277
7117,0.678725633
7118,0.391002292
7119,0.303853478
7120,0.674072009
7121,0.707938213
7122,0.351051969
7123,0.579717529
7124,0.729032829
7125,0.707896824
7126,0.234910117
7127,0.49745639
7128,0.208764381
7129,0.322772213
7130,0.166391002
7131,0.604060226
7132,0.260989089
7133,0.236092087
7134,0.686541887
7135,0.559974617
7136,0.519068271
7137,0.862645459
7138,0.745529766
7139,0.221186751
7140,0.401103115
7141,0.434141763
7142,0.626517106
7143,0.780384738
7144,0.519204859
7145,0.092245468
7146,0.515813395
7147,0.612295318
7148,0.766893002
7149,0.218527563
7150,0.376191647
7151,0.240095502
7152,0.484181144
7153,0.772009107
7154,0.735165893
7155,0.727528048
7156,0.735319405
7157,0.788994047
7158,0.716596009
7159,0.552716741
7160,0.78503842
7161,0.178094626
7162,0.404397351
7163,0.310753356
7164,0.343232379
7165,0.796643437
7166,0.215898314
7167,0.252239709
7168,0.354010474
7169,0.694972418
7170,0.585405293
7171,0.744456138
7172,0.566886957
7173,0.593538623
7174,0.806474768
7175,0.325641298
7176,0.786397579
7177,0.828883047
7178,0.269873731
7179,0.157441724
7180,0.606346223
7181,0.618501941
7182,0.394995753
7183,0.378425277
7184,0.575569535
7185,0.751616958
7186,0.351886904
7187,0.314705027
7188,0.46900674
7189,0.363606853
7190,0.515505993
7191,0.29738192
7192,0.616777363
7193,0.195176496
7194,0.210910541
7195,0.10817861
7196,0.92542031
7197,0.220325053
7198,0.370112024
7199,0.413025002
7200,0.244343439
7201,0.88481265
7202,0.32289532
7203,0.677091038
7204,0.689732581
7205,0.520637765
7206,0.543704956
7207,0.331595848
7208,0.692117753
7209,0.328284352
7210,0.887695316
7211,0.22884274
7212,0.435251668
7213,0.511725324
7214,0.204639745
7215,0.516902403
7216,0.658941473
7217,0.519426364
7218,0.679592029
7219,0.627722346
7220,0.304395042
7221,0.270563125
7222,0.797913051
7223,0.273027362
7224,0.767370957
7225,0.605054134
7226,0.887401294
7227,0.863690456
7228,0.279590018
7229,0.29526063
7230,0.325279108
7231,0.448170593
7232,0.327963415
7233,0.694230761
7234,0.690420163
7235,0.163087597
7236,0.514737571
7237,0.729220512
7238,0.622977736
7239,0.487891537
7240,0.525937964
7241,0.326059391
7242,0.45366031
7243,0.617435019
7244,0.286063627
7245,0.608334474
7246,0.879312585
7247,0.581299075
7248,0.457983666
7249,0.395176876
7250,0.906379489
7251,0.389156399
7252,0.627245887
7253,0.443722451
7254,0.429500464
7255,0.566294091
7256,0.789865665
7257,0.425784797
7258,0.396812329
7259,0.188794196
7260,0.294135858
7261,0.715203287
7262,0.386425848
7263,0.192902243
7264,0.522303577
7265,0.573533956
7266,0.532088238
7267,0.611572973
7268,0.294441517
7269,0.679964629
7270,0.503484849
7271,0.480530207
7272,0.843595412
7273,0.326889478
7274,0.459743295
7275,0.579590203
7276,0.210665688
7277,0.790797175
7278,0.425463905
7279,0.787987727
7280,0.292777056
7281,0.610558689
7282,0.443191752
7283,0.675777036
7284,0.489256326
7285,0.733295236
7286,0.502299312
7287,0.942960871
7288,0.456276467
7289,0.230992985
7290,0.298557907
7291,0.703904202
7292,0.184654422
7293,0.383767686
7294,0.85357432
7295,0.599623448
7296,0.617384243
7297,0.54504727
7298,0.909692903
7299,0.21758041
7300,0.358591065
7301,0.810815466
7302,0.228497217
7303,0.782010977
7304,0.872372034
7305,0.641862291
7306,0.47502867
7307,0.549835364
7308,0.131815375
7309,0.448229067
7310,0.697185921
7311,0.74382044
7312,0.540721829
7313,0.232504556
7314,0.526640583
7315,0.470832693
7316,0.413745285
7317,0.269641796
7318,0.797868619
7319,0.02844223
7320,0.411050754
7321,0.596466609
7322,0.290053268
7323,0.4056699
7324,0.517634495
7325,0.444950261
7326,0.574247987
7327,0.020557671
7328,0.164524486
7329,0.478042092
7330,0.82225379
7331,0.418558828
7332,0.721795752
7333,0.61394939
7334,0.254154191
7335,0.843695811
7336,0.755646935
7337,0.59185045
7338,0.463069092
7339,0.832495643
7340,0.425500346
7341,0.149725629
7342,0.66245459
7343,0.197039849
7344,0.278029777
7345,0.540291003
7346,0.803267446
7347,0.552987557
7348,0.251150193
7349,0.866588115
7350,0.581238703
7351,0.775843381
7352,0.744567505
7353,0.669086442
7354,0.688491384
7355,0.292124272
7356,0.725315511
7357,0.527741253
7358,0.126664449
7359,0.535239872
7360,0.345544663
7361,0.76813031
7362,0.257667604
7363,0.166626726
7364,0.392401564
7365,0.287752242
7366,0.830720859
7367,0.487750872
7368,0.637874275
7369,0.266049109
7370,0.055500656
7371,0.646567818
7372,0.479669042
7373,0.533521541
7374,0.175533313
7375,0.387445726
7376,0.493704217
7377,0.263527859
7378,0.867744015
7379,0.40869113
7380,0.481589872
7381,0.568836159
7382,0.543485563
7383,0.477236119
7384,0.763369854
7385,0.579270768
7386,0.341005722
7387,0.812922514
7388,0.377789532
7389,0.187815763
7390,0.360457109
7391,0.722210152
7392,0.43380492
7393,0.463222744
7394,0.370038582
7395,0.858361298
7396,0.750982231
7397,0.806628271
7398,0.854550904
7399,0.350312522
7400,0.124017585
7401,0.507641228
7402,0.54233076
7403,0.281234742
7404,0.743254671
7405,0.758591023
7406,0.21718981
7407,0.759188077
7408,0.19184416
7409,0.44299264
7410,0.524857967
7411,0.360866358
7412,0.441529087
7413,0.494783954
7414,0.575851323
7415,0.250311601
7416,0.28965649
7417,0.348413215
7418,0.622691001
7419,0.435260118
7420,0.51786235
7421,0.77824342
7422,0.604967139
7423,0.72105451
7424,0.177465442
7425,0.271164977
7426,0.686476883
7427,0.308231921
7428,0.196425486
7429,0.541028188
7430,0.91009119
7431,0.118819577
7432,0.11616591
7433,0.15534486
7434,0.623611848
7435,0.103408268
7436,0.370462735
7437,0.294340578
7438,0.56566395
7439,0.593259829
7440,0.087960598
7441,0.597462106
7442,0.593460036
7443,0.112361121
7444,0.605574509
7445,0.5605256
7446,0.587539138
7447,0.642097273
7448,0.181918993
7449,0.511923934
7450,0.652097201
7451,0.745736253
7452,0.440093567
7453,0.139180294
7454,0.609834406
7455,0.188060056
7456,0.300366471
7457,0.627697299
7458,0.469177554
7459,0.58412217
7460,0.706708731
7461,0.520809486
7462,0.711106495
7463,0.95169544
7464,0.792171194
7465,0.268022902
7466,0.637032195
7467,0.140836816
7468,0.300059934
7469,0.257130986
7470,0.479595683
7471,0.399698306
7472,0.275128902
7473,0.249573105
7474,0.593842563
7475,0.595640974
7476,0.735832758
7477,0.255932277
7478,0.833270797
7479,0.439303938
7480,0.47304304
7481,0.349606591
7482,0.203951112
7483,0.567075531
7484,0.348895178
7485,0.855040712
7486,0.505042786
7487,0.343550434
7488,0.130942965
7489,0.353565641
7490,0.674522533
7491,0.376449092
7492,0.607940962
7493,0.600550564
7494,0.869952012
7495,0.576263788
7496,0.687417142
7497,0.543318754
7498,0.654056979
7499,0.853920303
7500,0.284474556
7501,0.350918382
7502,0.546602597
7503,0.414547449
7504,0.608954537
7505,0.370962895
7506,0.495840219
7507,0.100451977
7508,0.573546876
7509,0.859859062
7510,0.230167757
7511,0.711089701
7512,0.428426067
7513,0.460813055
7514,0.225425329
7515,0.133814375
7516,0.417152358
7517,0.092058226
7518,0.427919183
7519,0.587030335
7520,0.257600654
7521,0.765645195
7522,0.25477949
7523,0.311760108
7524,0.412625744
7525,0.210184841
7526,0.659615999
7527,0.618784194
7528,0.604859137
7529,0.485704493
7530,0.552627915
7531,0.516323099
7532,0.48342709
7533,0.820919987
7534,0.420508382
7535,0.425659497
7536,0.284609177
7537,0.5943218
7538,0.378388713
7539,0.210672105
7540,0.45767694
7541,0.63721832
7542,0.378248417
7543,0.570703646
7544,0.762818427
7545,0.735926615
7546,0.217099757
7547,0.632182673
7548,0.612364656
7549,0.142218816
7550,0.710608867
7551,0.563634952
7552,0.664746312
7553,0.755563369
7554,0.790803696
7555,0.11953006
7556,0.139044671
7557,0.57560004
7558,0.262504967
7559,0.591051905
7560,0.700776749
7561,0.348144081
7562,0.170391628
7563,0.595041877
7564,0.730970626
7565,0.732247424
7566,0.763084565
7567,0.692223061
7568,0.532176471
7569,0.387711546
7570,0.423773057
7571,0.715098561
7572,0.111584774
7573,0.509466432
7574,0.06102164
7575,0.14969631
7576,0.232276047
7577,0.410873221
7578,0.611642741
7579,0.646241094
7580,0.274906858
7581,0.302285393
7582,0.800400858
7583,0.478130514
7584,0.802902756
7585,0.740858571
7586,0.635923566
7587,0.288116301
7588,0.789026897
7589,0.673540486
7590,0.783819809
7591,0.578518188
7592,0.338091474
7593,0.171603655
7594,0.456299316
7595,0.404667661
7596,0.691785741
7597,0.802202387
7598,0.46536552
7599,0.596434773
7600,0.282358367
7601,0.42944709
7602,0.272049988
7603,0.763380138
7604,0.74545291
7605,0.913340548
7606,0.429171882
7607,0.79044589
7608,0.521205206
7609,0.683118248
7610,0.20424257
7611,0.583823647
7612,0.523952428
7613,0.114342075
7614,0.318501396
7615,0.200327152
7616,0.375581435
7617,0.683531451
7618,0.53396611
7619,0.275453305
7620,0.959221444
7621,0.756815105
7622,0.489593069
7623,0.054583631
7624,0.375091441
7625,0.72554461
7626,0.091521268
7627,0.162218401
7628,0.140212254
7629,0.496692228
7630,0.299356397
7631,0.604314753
7632,0.791030858
7633,0.855245621
7634,0.635450936
7635,0.485617499
7636,0.264927296
7637,0.627595331
7638,0.252249702
7639,0.475469996
7640,0.236018524
7641,0.820062397
7642,0.26558581
7643,0.481815161
7644,0.699093638
7645,0.380050956
7646,0.355775791
7647,0.58236824
7648,0.578142362
7649,0.076708583
7650,0.328100323
7651,0.242267087
7652,0.495836583
7653,0.926930886
7654,0.144727355
7655,0.421958569
7656,0.450335324
7657,0.284550396
7658,0.680177463
7659,0.211844278
7660,0.675831651
7661,0.341288639
7662,0.294728923
7663,0.640638826
7664,0.20763296
7665,0.801699316
7666,0.288618114
7667,0.809764513
7668,0.752606375
7669,0.520514602
7670,0.690955232
7671,0.825800611
7672,0.802946025
7673,0.514845071
7674,0.814124137
7675,0.389385576
7676,0.429703467
7677,0.821212607
7678,0.309315808
7679,0.728298428
7680,0.636837065
7681,0.361283346
7682,0.596051259
7683,0.236813638
7684,0.691531122
7685,0.683200753
7686,0.466354918
7687,0.797048641
7688,0.709567503
7689,0.75436531
7690,0.265225574
7691,0.27980895
7692,0.749087256
7693,0.465061528
7694,0.594293444
7695,0.54638724
7696,0.740061838
7697,0.786996069
7698,0.61512028
7699,0.659564003
7700,0.494948178
7701,0.576657279
7702,0.741321598
7703,0.793273421
7704,0.252273856
7705,0.415285523
7706,0.261575863
7707,0.249282826
7708,0.440956146
7709,0.288470502
7710,0.706786253
7711,0.719620653
7712,0.465014881
7713,0.307125943
7714,0.353004699
7715,0.434107016
7716,0.250924893
7717,0.84052164
7718,0.126576088
7719,0.310879079
7720,0.831351992
7721,0.500009478
7722,0.371692064
7723,0.407216541
7724,0.427202775
7725,0.202704665
7726,0.53228164
7727,0.644826124
7728,0.957709938
7729,0.762649508
7730,0.634508649
7731,0.117587906
7732,0.769150757
7733,0.626178097
7734,0.578323249
7735,0.140801073
7736,0.787915882
7737,0.19636942
7738,0.296217013
7739,0.591388843
7740,0.514384496
7741,0.331091993
7742,0.143621504
7743,0.543436795
7744,0.21375108
7745,0.390418784
7746,0.369879782
7747,0.710166961
7748,0.708097726
7749,0.30287092
7750,0.447968663
7751,0.121635753
7752,0.145643399
7753,0.218128007
7754,0.442169269
7755,0.359206566
7756,0.409538429
7757,0.319634295
7758,0.563893697
7759,0.35894193
7760,0.827163144
7761,0.568174513
7762,0.267531175
7763,0.489624012
7764,0.745479807
7765,0.3298671
7766,0.73855626
7767,0.515790154
7768,0.800021007
7769,0.7358867
7770,0.143899133
7771,0.502599313
7772,0.235587824
7773,0.135346237
7774,0.518087687
7775,0.976056941
7776,0.57486193
7777,0.334772584
7778,0.79403447
7779,0.402869773
7780,0.702328599
7781,0.337310845
7782,0.586410305
7783,0.30655775
7784,0.371939343
7785,0.747466193
7786,0.207193645
7787,0.237918184
7788,0.736963097
7789,0.592448564
7790,0.567489507
7791,0.496450217
7792,0.888618437
7793,0.243094505
7794,0.638402962
7795,0.830140833
7796,0.244190948
7797,0.457803281
7798,0.547279488
7799,0.18785298
7800,0.521664125
7801,0.625598871
7802,0.78045821
7803,0.287380106
7804,0.845094255
7805,0.818386801
7806,0.52092485
7807,0.178431196
7808,0.570245862
7809,0.312424712
7810,0.529179296
7811,0.278834252
7812,0.763969383
7813,0.547196373
7814,0.953806624
7815,0.599712575
7816,0.494265221
7817,0.402318431
7818,0.255500924
7819,0.347065552
7820,0.622816387
7821,0.942619234
7822,0.351539095
7823,0.790593115
7824,0.668959747
7825,0.340909964
7826,0.568530587
7827,0.885453935
7828,0.941394941
7829,0.569047074
7830,0.301641267
7831,0.406927844
7832,0.436825309
7833,0.805016467
7834,0.588442779
7835,0.887493834
7836,0.256688718
7837,0.548684899
7838,0.118160959
7839,0.556161761
7840,0.688297656
7841,0.552906374
7842,0.380092607
7843,0.626978284
7844,0.465673953
7845,0.179587181
7846,0.545649541
7847,0.165105705
7848,0.454180898
7849,0.872788084
7850,0.599430979
7851,0.901051243
7852,0.308647053
7853,0.792157766
7854,0.837591651
7855,0.386091826
7856,0.273987812
7857,0.57072636
7858,0.457061865
7859,0.807521753
7860,0.400124611
7861,0.725654247
7862,0.277239709
7863,0.50923167
7864,0.43401644
7865,0.608753812
7866,0.150945347
7867,0.178643492
7868,0.889346638
7869,0.396611026
7870,0.667141317
7871,0.515627504
7872,0.481599074
7873,0.561483414
7874,0.73519771
7875,0.779157528
7876,0.205769304
7877,0.610875483
7878,0.172746443
7879,0.556363657
7880,0.640481267
7881,0.171464226
7882,0.64862088
7883,0.923737358
7884,0.278154451
7885,0.267284816
7886,0.268434835
7887,0.208339244
7888,0.670702385
7889,0.533334061
7890,0.417757678
7891,0.527405681
7892,0.723292969
7893,0.249623048
7894,0.519873552
7895,0.538217054
7896,0.147096437
7897,0.467414124
7898,0.649346465
7899,0.265392122
7900,0.287218526
7901,0.705443472
7902,0.309544976
7903,0.674699839
7904,0.121292511
7905,0.804170947
7906,0.453069913
7907,0.302543232
7908,0.16969437
7909,0.760727573
7910,0.401580494
7911,0.950666163
7912,0.275170073
7913,0.348567448
7914,0.691781856
7915,0.282415672
7916,0.615001688
7917,0.656686131
7918,0.454142219
7919,0.589581554
7920,0.439776263
7921,0.319009136
7922,0.638130834
7923,0.509260934
7924,0.588545875
7925,0.681068502
7926,0.320331845
7927,0.361795681
7928,0.587791059
7929,0.344871169
7930,0.794873886
7931,0.668344073
7932,0.643762235
7933,0.386148058
7934,0.173363698
7935,0.787162447
7936,0.420303142
7937,0.203513242
7938,0.492880022
7939,0.789623246
7940,0.119263515
7941,0.396980323
7942,0.652811788
7943,0.792499307
7944,0.55175804
7945,0.540408727
7946,0.800519713
7947,0.856071518
7948,0.30685273
7949,0.17881332
7950,0.398731955
7951,0.637085685
7952,0.209105665
7953,0.539755792
7954,0.542118685
7955,0.291727679
7956,0.696740382
7957,0.21490245
7958,0.061074238
7959,0.544663075
7960,0.537884658
7961,0.605386408
7962,0.722098694
7963,0.507330046
7964,0.445546524
7965,0.768173481
7966,0.19148292
7967,0.293009331
7968,0.499544827
7969,0.355670156
7970,0.788714801
7971,0.293726754
7972,0.37935756
7973,0.748068699
7974,0.283808225
7975,0.751139019
7976,0.693297188
7977,0.172077967
7978,0.116498608
7979,0.739026544
7980,0.795978006
7981,0.710329759
7982,0.255365348
7983,0.525542692
7984,0.40955145
7985,0.369149485
7986,0.781850696
7987,0.160198719
7988,0.86328889
7989,0.562838449
7990,0.928993528
7991,0.64810966
7992,0.768800183
7993,0.693337225
7994,0.408042044
7995,0.690877256
7996,0.224098235
7997,0.673731704
7998,0.770811268
7999,0.252225934
8000,0.656055545
8001,0.468555203
8002,0.612769887
8003,0.296352926
8004,0.543716028
8005,0.634437753
8006,0.395846444
8007,0.42114965
8008,0.76124574
8009,0.714447737
8010,0.756320922
8011,0.914068524
8012,0.371812256
8013,0.636318906
8014,0.57937457
8015,0.671007468
8016,0.28408182
8017,0.682360549
8018,0.57910711
8019,0.51576367
8020,0.665711153
8021,0.433925617
8022,0.345699492
8023,0.847715793
8024,0.721285189
8025,0.791714726
8026,0.640231356
8027,0.449527993
8028,0.61357095
8029,0.496087443
8030,0.79715281
8031,0.465616302
8032,0.897623705
8033,0.26203686
8034,0.849433051
8035,0.733288255
8036,0.230620198
8037,0.456975385
8038,0.181799911
8039,0.286059633
8040,0.654861269
8041,0.265333271
8042,0.185819956
8043,0.251629434
8044,0.69251168
8045,0.295298921
8046,0.102745963
8047,0.873852241
8048,0.506130865
8049,0.616337144
8050,0.738860744
8051,0.919959414
8052,0.393122991
8053,0.649673863
8054,0.322725346
8055,0.703942224
8056,0.761801292
8057,0.710004893
8058,0.428045814
8059,0.202349824
8060,0.731310425
8061,0.881482903
8062,0.769119925
8063,0.593705334
8064,0.60275831
8065,0.409089658
8066,0.266577499
8067,0.588160263
8068,0.46523635
8069,0.686997434
8070,0.704033758
8071,0.4173712
8072,0.586447332
8073,0.615414323
8074,0.172192881
8075,0.502710856
8076,0.407714512
8077,0.305012759
8078,0.381169841
8079,0.468544115
8080,0.463797833
8081,0.661152971
8082,0.354759361
8083,0.865632725
8084,0.384338825
8085,0.574576121
8086,0.535969412
8087,0.462715679
8088,0.659619159
8089,0.522196628
8090,0.558541848
8091,0.248231117
8092,0.29631521
8093,0.241946833
8094,0.769903635
8095,0.045102856
8096,0.537348743
8097,0.692489572
8098,0.845431167
8099,0.249706827
8100,0.343631351
8101,0.533767169
8102,0.667349413
8103,0.386841071
8104,0.245049506
8105,0.743039391
8106,0.801699934
8107,0.602171137
8108,0.700074062
8109,0.452392963
8110,0.473921315
8111,0.139347621
8112,0.387899517
8113,0.498634484
8114,0.47315635
8115,0.773293035
8116,0.582917081
8117,0.4924216
8118,0.441458035
